Id,Predicted
K0OI4ICOBQDLIF7S,4587.75
4A7JFSR1P3EHA825,3294.0
D4QB1HLO7QSBDCLL,4393.0
C9LQ2RT1JCF9TCMA,1392.0
RFEBJ59BQ324MM6H,5304.0
F2B7498GED22HDNI,478.5
75LLBQGHK5T95O9L,3312.5
PQP5QOP7I16RCR1N,175.5
CFHR54N9SP3057ET,328.0
MDDBB6HOOOHJ729B,436.25
B6IEH49F2FGF0QRH,436.25
2GF6L6SETAQG1S8I,2424.0
6NR00EJ46696QL8H,1392.0
F8JEKC425JDBKG1R,3361.75
R15DA7RH69C5S6J5,285.0
BSGE274FHA35DJR1,8700.0
L87L1H0KP0P2M000,120.0
MEL1G84L5CKAEK82,417.5
J32IN9TMDO4I1GHQ,347.25
77J5JTF56QONRFJF,411.5
A1D8AMP306OPH2ND,3312.5
GADEML56TQ0NR1OJ,478.5
Q6KT3FDB0QK9LL1G,8399.5
OPPH7LJFTSIPERHD,1620.5
GJ109F51IQ0T71PC,416.0
8EJFH1AAS5T8C17R,421.0
23LE9PALBIPAA76D,1756.0
NSODNEDBIBFBBEA8,6660.0
OPP959346JCIBFGM,1392.0
E3OBN43JIQ62B5C4,175.5
Q3RKSLNMHP1OHG6P,34.0
CHD5CD7L0BQSA02E,421.0
06FCS7PCDKMM33PA,2886.5
LRPBD8KGS1CN7IRG,2717.75
9TDHSF62ER3MJ724,8133.0
Q24F8LJ0M94KRKF2,11014.5
7QIC8OIMF3T2GL12,1183.5
HDB8MAB335LEEKOI,2436.0
NPN0RNGOTFLKE3J7,13641.0
BFTL94LQ76B9ARJF,10224.75
0H3OGP26SCRC9T10,2885.5
DSTC6IC7CBS4QLT7,520.25
2O8PS6N9QA6L3FI7,175.5
3O93QOMQD2H4DK0C,7591.0
P558ESLBFSNLOPBL,1009.0
5KMNKS9TP65DN453,5450.0
1SR6AQ77E4AH7LF5,171.0
P2FD3CCC1RCB2SCM,2308.0
EH1E75HEEFB0TB7K,3028.5
94QFKKNSSDT3760N,1033.25
F8ID6OM7PPG7SQD5,2924.75
HGTQF39AM919KK1N,5615.5
T53DR5OADGM6F9H3,175.5
C8IKS1INMP5FDJHR,154.0
Q1BGTRE7IFDBSPE2,13641.0
9S0I86CMOJG13S6H,2486.25
HNI26KG69LFBCQ5T,2424.0
2AS3FMHJ0I6Q3QOF,2924.75
C8GPGCL66ORLBSD9,14299.75
F8ELHMKQ1JGKT2FL,1412.0
DP8MTGH88N1HL1GC,2614.0
845BRPLM0FQCC0PQ,13641.0
A2A83H9EC0EMNFDE,2308.0
NJ9FLPACGMDKCT1T,4868.25
P4P76NB9CD74B08E,198.25
50CSS64TGQ5L8AED,88.5
1JPBHKG8663SI9I6,436.25
043ML37RA2AICSR4,9872.5
F8ICPN2E6AGQGEDG,1392.0
5S3JIGI8KOIJ8681,347.25
H8M8MKC4G25BF5TA,2176.75
20IGCMQR8RLN2DEF,11.5
TREME0T184CRGSAD,1352.0
HGT5FT9GN8PIO33O,436.25
R3TPRN2BSH26SPJ8,4157.5
7OO1IB2SBH2RT24N,84.5
GMIGSTLELNMAJA5A,2424.0
7OR79HPBMLIFDP63,2424.0
DNPA634GRHRSO6FN,171.0
5EGHQ3DS092N3LK6,1828.0
9TKA61RE995HR1NE,322.5
H40BBKOBC50TML44,15114.0
29FA682798OBBHPR,1522.0
0515PKQO9O9QLA0P,11.5
FL3LJ8JKK15NJFI5,154.0
8NPREPLE59DBFGO9,1578.75
KI26OOBRBMJISEOG,7860.75
EQMH4JF2RMNS04TS,436.25
SO11JSMQKSE0AJ77,7591.0
1IKQ25P3Q83KA42S,12488.25
GGMMB8JNK74I9H0D,2599.25
C1OLJ5MI12DD6CRN,175.5
LQ3ML3B1HSGRSDQ7,174.0
QQ2PL1JGR40I8PS7,1392.0
OCOGEA3QMG2DBKKF,175.5
616IF8DDT23G9LS1,714.0
FA99R8H6IFOQ01F5,2436.0
SSH6KGKK1TOQIA2T,155.0
3H68P6RARN5O45D9,1457.0
KA6RIOB33P76JCM0,347.25
6HNLFOQI5MPF69RJ,409.75
5LO6PMAC2J7SI126,17.0
D23TLLLRM828ENKE,195.0
EDQTC5E8DT9NF15A,4715.75
A0KHALK2O746TJ34,6660.0
H9Q20144H13EFT3M,175.5
KG5PE755Q0C18TNG,8245.75
P8MO8SEP75PLILRS,1828.0
QI3FKC28TT2NPHRE,1387.0
48QOLSETOQE496IB,4393.0
J5MLMK72P46R9919,1387.0
4S6R588J2SF98LI3,546.0
4FAKIPS99HQHEC85,2254.5
TJDG1ENQ4QTTJP4M,8133.0
QGP9OA5SAMSM9HT1,42.5
RE83EC6A2S97LL1D,175.5
9K6GL91J22KJK6D8,347.25
H3S2LGBRP5N14KBN,4715.75
HNTNB538C3KON1IN,244.0
B0FMEOO0BNL2EE2N,6788.0
4HP8JFNSIBQBDK70,231.0
7NTJGJT768HGBA0E,139.0
AE5BRORC2B1K9PA4,6660.0
I6ADQG7QMEA1MI2B,3969.0
JMBD8QC3ROLDMA9D,3535.75
8FGTD099789512FO,2424.0
FQ43LH7817GO0EIG,803.5
1GEC2H1HI5IDJLDB,5615.5
DE4S968ALTKBO177,3.0
TH2RHKNLF9LEQB4L,2424.0
QQAIHTC6CCP6T7N0,187.5
ILT3O030FSSN560F,84.0
6C8R7DI658F4F6T9,6788.0
CMHBFDOC82JROOLI,436.25
8PA0CTFTQKI6A16R,1828.0
GP9KRADHDA7N92DS,7633.0
14J3IS6RJO0JRCBA,3969.0
0IK9CJ3LO147FPIO,3048.5
DD3C369SE2HE69CS,1392.0
OTKP369FGNP3OHKK,3573.75
D4EMAB0I3DM6D1LR,32.0
PLBB0TA0TK39RBFQ,1387.0
E1T05K4QFA0BNTP1,368.5
LBB0CERATOTKTL9M,2424.0
6KAEFP542CF3HRIN,20.5
95RCGPN5HOB6S227,4715.75
7TLPBLBHBH9DH27D,3573.75
1TA9HMP97F16H314,3535.75
LANE0LDLCF9E7PB6,347.25
16L94KIP08RHMA4Q,175.5
GT7DOR091S8A3ATC,232.5
4181SII3G9R55GP7,714.0
ON2DBD71J2RSSLKP,2594.25
8EFIP676AS7MHLH2,478.5
QC6BEFKI8GN4OOLB,6660.0
KG1DK5G2E50DGDNL,2906.0
1TQ90R4D2S73262B,359.0
DPGG5EO25TOERSCP,3312.5
1CH55SSEJ128QC67,171.0
J727THT54LJBPR6K,7591.0
1E594BRO3EDNCPN3,2308.0
81I8RJ7MMBOA5K52,3403.5
D08H88QCG6CG783J,8466.5
K1O4RB61H48BO8H7,1620.0
HIOEQRD021NOTM60,2424.0
JT8CCIS3T6S34TN4,3535.75
S769BH70R9744COH,84.5
3PL1I3NPOGTSJSK2,3373.25
BI1IFB02BDMRCKAN,127.0
9SJBRGAK9SMKMGS6,1481.25
DQTHIICBDKJKOA2R,1579.5
8607AR9M903Q1T63,55.75
MC7FMS5ALQ6N14CS,4157.5
BJENBPMQNHMO1RB7,34.0
G788PP8MBEJTOJE8,436.25
K4J576H9FSRQ4RGD,16767.0
ICDECHA43B5RAOC7,9564.0
9R7LQBOBSFB7EADI,2424.0
8OF9599ID0I624PN,4512.75
0DPK8O100960D973,271.5
FLHMPKHNQIIG6MS2,9872.5
3L4NG4LT8N2GPIHI,2326.0
RCFJDAMGDCK51K56,1387.0
03I1GDQTJ9EOKGG8,3514.25
NAFQA4BTEDITPDHJ,492.0
1F99OHIH3G3J0TJP,1392.0
NRI2FG8O1Q8C8RFL,2935.0
PNJ83ROKN7298KE0,273.0
NH10IMSO9PAH6EJL,6788.0
1ASKNGRCAKF0K2PB,1579.5
20H45TBMJTJD48CT,2704.5
046NI3IOH90L5SOA,8133.0
CLBDNSN1HM1GAT96,4112.5
569QJ8HQLP5I20SD,2122.5
JOK7KKI3BNA60MCC,1347.5
P4BEFMPRP2FSKRLE,175.5
R1KO7GN4KM4LQLGE,8133.0
26AFCP0MA598P3TQ,175.5
1KDPN9IPJJOO44DJ,8040.75
C3CSR6062HQ5GJOE,2424.0
40P9S2BAP03DI0R5,15708.0
5NHOSK3JJ4J70J5E,6660.0
BFNBMGJ4PO6S2N7B,15114.0
321KJB1040E2KO6P,94.5
520LAL9IQMFFC5OD,2898.0
IE6OC6GJBMN6HNKF,175.5
6FPPBT8PBS1HMACR,2886.5
QEMJH5JSN3462GQQ,84.0
4QI7977P7F30LQO9,2424.0
HM0NQR2185TNJD5J,1392.0
11B6HCHMQL21KTCD,328.0
IRIDQEKNAH0RMNAH,417.5
NKT64JF3DJ0B9BC3,6.5
QG0OONCSGDJDQI52,181.5
G04RMD08PC3JFJ1Q,1274.0
MQAB9KMCBKGIO2DH,1392.0
4O45MHL3DCF7C8BI,1387.0
PH2ORRA1T53A3JA5,415.5
6828M9CMP63EOO18,8133.0
8KHBNFT6K5NIMGTO,3312.5
7I3QCE5LMTMS0CR6,417.5
KEB657GQ3J0ESOHE,328.0
R04CADKICJSDMRQG,436.25
J9B5DB45FDTCBL03,34.0
KF826PIP0R9PTQ18,100.25
48OODSJ43HE4B32D,1416.75
F9K7LI874I5APSP7,1591.25
139FJPF0LEH2IAKT,3361.75
22AMFC8H4O9DTGI3,2109.75
RPPQO842CO6R8567,1297.0
87BDBG7A0L5ECHN1,347.25
LDSIIE2I684L4HCI,6660.0
8KFRDF90KT0GNE47,1183.5
D52ARKLA7C4F4129,347.25
PCK5GBCTHR7PDKDO,1392.0
RHN6SI1TD7HITPPS,1392.0
IFTME3445E11E0S5,3212.0
RA1D32R946PMCR82,175.5
KTFO66JSHD4743IB,2436.0
FQ577HILHCFETC9H,6660.0
92NTGSQ620I0G43M,7300.0
NTOQ2I9ICL8HSINC,3573.75
TA0S5DT743JNOR7O,84.5
O89NCJKCFD3SOOQ0,41.5
7PECID5377KRNFH7,1887.0
8N7IGEEJNDJADO87,15708.0
5SG3PET4LT2FMAML,4587.75
R0OOTFIEPSECO06G,1387.0
LMFRB85GK31G0IJK,2732.25
2JJHSS8P4OE30ICM,2935.0
EGBJJJEPO49RFIO2,3312.5
I1A5LDSHG5R435CC,11.5
3INOILG7L20K7CP4,2417.5
K8J0235SP5P4NOBD,175.5
QK8D0T5ACFT56DJ3,447.0
3F6BN19ROFDMCBL2,436.25
2B4KMCC52I2586B3,541.0
06MS5958QP12C4BI,4112.5
D31O9E4QKBK65GHC,175.5
HEP81K7MPBA5SF4M,1392.0
8JNM212DHQ73N38E,1392.0
APRAEQNNPIAK2G0B,4112.5
QMQ3HKAM3ILCMSEL,2924.75
2RG0BPA2KPED7FBM,3600.5
12RT5Q3HB9TRG88D,20.5
PQKPNBO9SIQSO8NJ,1408.0
1H19T1DOPLNM4TKM,3231.25
1QTGEE63JI8PKPJI,4212.5
4EHGQRG6742T1BO2,55.75
AL2PH2JRHI9CQER0,3294.0
IBLNRK3TELQKHFL4,802.0
5J6T9C1FQLE2K7FH,1392.0
SLHAMSSOELIB28MM,6660.0
3DRS0EF9SDI9TLT2,2.0
F90JKDRCM6A7EJKH,174.0
6ABNJPBGOO22BH8R,1127.0
EDRNI75LIGIJRF77,110.0
KDEF5G4ACBBM9TAK,3293.0
O18D1T7DBLQH1MC1,436.25
MI1SCABOR8I70PRP,436.25
NF6I96PEQLMCATFA,2486.25
SG55EMCACMNH4NIB,6.5
4HCQI653MF5CGKOL,417.5
0524P5KA15AF11TS,3312.5
NM9BK44CEHDJBAFH,1392.0
AN3SMF3JGMMON491,7300.0
NO0DT52980O3ITKS,436.25
3GSR025RP709CMNM,147.25
L2M4B7I5ESK4RD8N,3397.5
GQ0CBJ5BJSSS6TSR,1116.5
39TSS99MFM57DEAR,10206.0
QGTP8M37DF6MDAT8,2.5
1F7N75I7JT8T72ON,3458.5
MFK1585CC73E2A4P,478.5
37KPISEK6JL0A8EA,5083.0
GLJ11IDDOOORELF5,1392.0
F0C962EIP13Q0537,4512.75
8D0E94D8M73S4JPJ,1140.0
6O99F6N5BP8EQKQ0,2935.0
QGFSKPNM3M5ACOFK,8133.0
9QLSLTA1AOPRSD7K,4587.75
NM2BNK33PBAOPAF7,5469.0
BA3KI113NBDTR4C9,1392.0
6T89LPH5CAIII9B6,3312.5
FSS9TECR62O1G320,5.0
KOKJCH5MKCGF4E4R,8133.0
9012R3AAEJ4A8MM2,427.5
25B3ALLFMH185CRH,3969.0
A6BDNSJRMJEFSHIJ,1274.0
FQ89GPHLJI6P8AST,478.5
NN19BKEJPEOK4CON,11075.5
0P9O0151KA4DOSSA,7240.5
4OC4DS18CAICOA34,8133.0
JO5Q7GDS14DDCQR9,436.25
GACEQDLHFONKFNEK,5.0
Q9ENBJEH5KMPE6OC,74744.5
16CKEPGJ3SHF1LOL,11.5
O58P42G2S418F4J4,9933.0
APJT6MJGM6QNR1MP,8261.0
J7B59G4A6IR93BOH,84.0
2O6TAREOCK78PB0T,139.0
MOJODQCOAO8RLHE0,175.5
LGG2IHHLSM7L4SD2,3032.0
S4G8745LI9F2QCKQ,3373.25
DBH0P8NIE0KNI5BA,4587.75
S948Q11ON21N6FM3,55.75
QS3ANHS7934RAIE4,1127.0
1LPASFQ5NO6L08S4,20.5
RNT8ANM3GA3AFQJK,7669.0
0CSK31CDTJI0K5DS,175.5
K74QTHQN13J02HNA,3543.0
GA9LOI27T4ROE5PM,4212.5
6TA6I8S5K6EEKQP8,2424.0
D4IQS5N2OOIPS7NP,6320.5
LLIPC8002099HT2L,3514.25
RH7I5KBSTPL41QLD,545.5
HNPIL8D6NJP6G68J,1392.0
BC7N17701P2NHTGE,629.0
4LK3I55R5C08IP1R,175.5
EOLNTQA9F1HEM40O,3419.75
KNQ3NM19KDQMDHGO,1148.5
CGG0NECC0POGJJ0H,417.5
BAMHP13MD6FO1O5R,1959.0
5C0QTAQP86NOEPG9,175.5
NR4PJLQETTHI78DG,198.25
C7P6NT9BG3HM44KM,1392.0
JR9MM66LII41OTHS,175.5
1JHPMQL6C91N1B07,15114.0
90TQ3KDJ9HS3A3R5,1307.5
IK3EEN8JMR8AF0LT,181.5
6K4919KPMCFLJPH4,5143.5
G56TB3SQN96I45EA,3607.0
HC7MKRJK5CAMISE4,1959.0
MF5CJKCFCGCT6POS,34.0
4FIFQFQOA71KRL21,3032.0
P96CKBT9H664OG8T,368.5
DTSBAP5SCBCA038P,359.0
O2TE315PO1QDRS05,1718.0
A8OE2GOE60OS200B,156.75
NAFLLRCIRP3RJICH,70091.25
SPSFLPG4LJIC81BP,9332.25
QGDIAPD49TTGN00D,13641.0
RKLGNI0RFRC5640F,34.0
JP0O5J4EF3MGD8G0,421.0
NT567CB04N8AQ68I,1392.0
7GDFA7L393RB7T42,1828.0
8IGRD74IPA30B2AJ,1918.5
S1NRD1H2H1KL6P1R,1791.5
557J60M2DA1BF1H0,7591.0
7KSFJMTNR83CTMD7,601.5
8CBECQO50124PLGG,175.5
MSORS7AT4PPNRELM,1392.0
P9MRQ3AI2N9TM8CE,1392.0
GISKKTMJOR0S5ARB,97.5
0GG2J3IC6LSK2CTL,2424.0
I5FR4FQ41P2FA207,2346.75
2K93MBCMNP20TRJT,175.5
79TQIMD2G6M8C5IH,3535.75
Q7Q64FK8P0QDTE12,14025.0
F49HB922IC6D7I1D,1828.0
SS8PK01IK1N0N1B9,328.0
FG409M801PSIH09Q,205.25
S40KKOMM01GP0H7N,2436.0
LQCOER3NKKP45P2S,523.0
7HIP38R4ERHKRQIN,198.25
CKD2GSATNCFLBCCP,380.5
FHP28HDFPRRI7GO8,84.5
IBIHDHJBK4233PCN,1121.5
AISBBQH5C1FQ1C1P,478.5
LFD90L14MTLSS8TJ,94.5
R17QJH41HHG10KI1,2935.0
QKQD78HQDJSTSDKH,3837.0
SOG17A3S8Q63TJM2,100.25
A793QFAOO3T1FSHB,1408.0
IRH5F7EL76SCK842,175.5
3DM8HHJOGST486C9,175.5
FNAP62GJHP615JRL,2704.5
B9ANAJN597M4TCR3,9064.0
RAEPHR7EF7L344BR,1387.0
EHOR76MN9OL5N6RR,7591.0
NTNT17T509B397KA,13641.0
4FSDFOCGME717QNJ,11665.5
OT8REF17GICISBH2,3312.5
PTQBOIK7J18F4S8R,3312.5
OS5QAGFMMF4PP9RN,3312.5
MA6MQR3P8A37QO80,2424.0
6B3DBABFP05G7IBG,2486.25
G69FTO3NT2TGCNC5,12837.0
TL0QF4D49H6H7PQC,318.0
5GPEP7GDG906210F,3.0
TE6BPDF9C0M93DQ4,9933.0
R0Q00D28R163C4NM,3060.5
GRHOTGCHTTQE7RR6,2935.0
9HMM20L72GRA004G,1392.0
H215AL22ARA78EK8,478.5
FND34EDKS25ASPKS,1121.5
K8035OGEGKQ3OMT0,4587.75
9D95NL89ATS7AQ5O,1347.5
ED73B06L03F2NADK,181.5
TN7H6KJH162M8D6N,1828.0
61HH9065C2I15E72,1392.0
KM17LS5F4K7AQ9ES,4715.75
JP4OTINFOBLRMBGE,93.5
PC02HHFALA0ALJRP,7591.0
DHIAQ6H43L496RQN,70.0
LOMNT4EBHHOPFRNH,1392.0
A07BIIGTQ243E5P0,8905.0
4R47CPD87H8JA4ER,545.5
CIKHGO3BN2LOO1T2,1183.5
TT2RDP9R05N6LNN7,254.5
Q6NJNCR63P33KKAJ,1681.75
SQ2N288JIQ4G78J8,1852.0
MKGC4IEO6ATCF51J,120.0
OGKO0HF2FHB5Q6MD,40.0
70PCD531J1D4JR49,2293.75
CTCPG6NIO6RI8RGS,2924.75
GBLLAOO0SR0KGAS0,3312.5
P4AL4GQA4LRC8MNS,1347.5
OAR8715QSM375I1C,545.5
CDR3KL1PEP90EAJK,2236.75
FCLA2L8094PM2GJD,218907.5
0TRG4F5BND1A7537,11.5
L6EC3DSF17CDDKAT,1308.75
CBQ7IN3RKNSKPCSC,3312.5
2ADMT0S0M77H4B8Q,46.0
PK14IKGROJ3MI54H,1828.0
1TLCOQ9C21Q8LHCG,436.25
2L4S18FKFTL3ORHD,2424.0
ABIOLRL5L7FIBI3I,7591.0
DO32A57MORERL7LM,22.5
1MM1LDG43EDDB2SH,1392.0
4N2HD4KA5NRGKATE,3312.5
G29CJPEKIQ1PBJTR,1828.0
QT4OBLFNH5F3O91H,293.25
294R4SDO9L4D9B09,2935.0
EST0G3L0FI2BK962,6660.0
QHP043E8NRD495RC,1392.0
P8L3L3N2I98I59HB,478.5
KB5GR6FTMO6HAAG6,1817.0
DHPF29CH6P6HGHO0,1549.5
PRMGKKSFLL6AAQ7O,3514.25
BCMTR1MNEF4TD7IL,4587.75
C3HTE610SNT0MA0T,4587.75
IH752QGRHSA941ET,175.5
2BMLITFHBA2LSTSM,175.5
JNP3S3N1RBRF5S4G,8133.0
OLPPQ1CIRIRP3O6B,7591.0
LFB3DP9E7PAR9TL6,312.5
BG67FAE792SFE131,2213.0
S1P14QCJIHOMF30Q,3419.75
H3L09Q7IAIGAHOE5,15114.0
N8HN7GJHIAHD4CGB,9940.0
AERMHERAF7HOCDH4,2436.0
72CRTEOISQJIMACS,7421.0
1IFP2ARFOQPNJ20R,427.5
TJB53I3G6KJQJ1JO,10206.0
L7F5BL0TLKAJ5610,15114.0
HMHR9SBKF4BTLLTT,324.5
DAM9CJKTH02M8HCC,4740.25
E20EK21FNFR6PLIN,3640.0
RCJP1Q51318INOC8,8261.0
EDIQT4T85EQDNDEI,2486.25
TRIGNQ0KKH7H87EB,3231.25
L9PMSH0DHL60SQRK,8133.0
4R2R9D8IPT1JNO85,436.25
HL691PLCTL3TSN1N,473.0
BE32QB394TDB1H6O,3.0
LOLEFGJ5F5T6FT1H,84.0
MOG68IE9QQIQCPKR,8133.0
95FQCR86583H4AEE,3231.25
QOIO1268OC52AEO4,7591.0
KK658MHSF5N61SBM,2111.0
K1KT59D214FF5D5F,32824.0
PGEJF3P1G6MQBTJR,1791.5
L9E2T9L1H7C5F4FD,148.5
PM48LSG6GAAN5S36,5931.0
7AN54S3LSBAQQJA9,3099.5
D2LQHF5N20E12CFT,417.5
7SLIKJFI7H61LQL8,292.0
IRQPMP0QJALG0C60,545.5
INJL6EJHK7C5EI8P,2998.0
FAP6PRFRT13KO752,14073.0
B21PL2T799RBGI8N,84.0
3BC0181HNKMGRJ55,1020.0
5J9PO6S754OJLFNK,155.0
J5HQTP4SC1E5816D,347.25
MM7CH4Q6LJ7BANMP,1119.0
1B01M373TNKR9ENI,473.5
QAR3N2624JREABGM,10.0
JMJ6LRJ49NOPM0EM,3419.75
M10A3AKF0HCR3QQ5,1392.0
DH8E7GDL59T6RP3P,3294.0
57NS82F60FD2ABQR,11015.25
89MDKTA9L70RJ0J0,6918.5
L77K122N0CI5D2MP,5615.5
2HSJIMPC3BAL12S9,2935.0
Q988OJHDS3T57OKO,232.5
R5Q7HA2G0FOG60LS,1756.0
B7LTC6T5HJ14T3JR,1828.0
ENMCROSPMGK3GES5,2717.75
8F9HTDLR3AKTJTKB,6660.0
BOHC64ISG9EQDRH4,2308.0
EEQC2GT1SHTQS0GG,1588.0
AO72KMHG9F9236AT,13369.5
PRPJS7GA132OMTDG,8261.0
DFHG76OK2B7FTRMB,6788.0
HN87H4F19NDD2EQ5,1392.0
9A2QHB807IPHLDFA,473.5
G03036KSGCT44JPA,84.5
69LDQGN70RF4TT97,6918.5
CLIGMFF5JOCCMTHK,1828.0
O6DTNLA9CK86KDED,22.5
L0TND3IHHJ152MI7,478.5
RPISSTBGR5OQ0727,129.0
Q18E7CT5EOIQ58LE,1392.0
EH91RLKD6KHI0E6Q,6660.0
HOMS2HRSMPNC9AOT,3373.25
3G66BA81M0K9P5H8,436.25
TS6KKRN5D5E1RT1K,2886.5
R6BA481K0F5FOB5S,1828.0
3ATDOAIB388H82I8,2109.75
QA6I09LQ26JLJ7IS,175.5
5I4QD538ODHNDSAK,2818.75
9QT6NGT3ELRBQSJI,473.5
2HC00T4H9EH47771,239.0
MEMQEMB6175T7JNS,6660.0
HMJ4SF67LCEF1BBF,276.0
ANAFC0HL8HLBPFPO,1392.0
CEKJDS170GGTH2GD,803.5
2AJT61LO2OEQ9OD7,11406.0
QH0NDR4593S3MFK0,34.0
CK38JP697HBSQQ3N,10206.0
OHIRHHQ4GTHJGENO,1828.0
07DGD0F6AP42534C,1918.5
30KSNEC0LMNCG1N8,3312.5
QL75S601J9DIT015,5450.0
F7J2OI83ACKJ08PL,436.25
INLCSSEI6HIP5GE7,4383.75
H50R8RR802IABFJM,11.5
SR6CAO8PNMTACF3K,3361.75
1S3J53DDJKHJ9NMN,32.5
ES748ODM4THO8E1K,273.0
LMPCBIP0198SC6N9,2828.0
53LNT2CPOAI44B00,1387.0
TGRQ4MANGJJ20E7F,411.5
P0C4LG6JNCDHDSJH,6660.0
HT86K57HCDTO5T1H,171.0
41D8OPDRIQH8MKS8,175.5
02M7P2H1CE54QESH,175.5
2N418OGKRIO9P2A0,1392.0
2A7HO8FKB376IDFK,1412.0
IAJBIFR506MNRMLM,5681.5
S7TRQFJ9LRR9E57S,175.5
KICT6NTQ5MM6AIJF,2144.25
IOP7CLDP7QO1796N,2118.75
TPHQR9AH4J35SE1B,100.25
E591LRBKSLLKDP3F,10588.0
LBNDL6894CSDH4S8,1274.0
CG981MAG32ETHCLT,1387.0
A769FQMMTTENC0F7,20970.25
AFKDFSLFPHNGSCII,10206.0
3H6IHFOE4I35A72F,3419.75
N7IO7PODL8G6KFBK,1392.0
49N7T36ANB8MKN83,1828.0
HJQSFDTA11HDFRSH,347.25
N1KB9OAT9R31PQ30,1392.0
3B7CLGSJSOBN0B5C,5469.0
J7HE15HAKNAADT6L,3419.75
GIKHHAO2949HBE02,175.5
0JGM8CL8EQ9MBIEI,2424.0
14FBQTE3285OM7TR,4587.75
O408Q9OA1S6Q3HP5,3312.5
AGPHSTLQLOHS5E7N,12488.25
L1NTGB907S2SQ06J,2.0
LSTC2MKMH8D0HDBP,6788.0
SAI3Q837TIRC2C30,1676.5
11OK3ME2JGH1DLAT,5143.5
T16NQKLQN169R6T0,270.75
QK2J3C86OFF1C68C,1918.5
NDG8AQGLFPE0FLH9,2467.75
54H7ANAJ3RFC4EGP,347.25
N7SK5F434NFHPTIS,3591.0
PK0A4O4PMIHSBPSB,4393.0
IM05IRO8926EEF90,175.5
G63BKM3EHTH3Q64D,1392.0
GBGLQIFMD2SJMOR4,478.5
H566L30IF30MQQSI,266.5
93R9M3T827F37KF7,154.0
1CFITI03RKOE8S56,1127.0
5SJFH33T1EKL659E,6660.0
IQQEOST8FPLSI47D,2424.0
P2AOP9T0ML2OG880,171.0
78PF4AL2RLFO44F4,324.5
CAN27GCNB569L2Q4,20.5
S37813KT1R99S9RT,1918.5
B7OHBJLBOKRH0PHT,2003.0
2HL5F7HQR177PSB7,175.5
F6KKTC9I70048E7M,294.0
5KH1TDQT7D7HNM9J,2109.75
GGKBOOA484NB8T12,84.0
5717MRMJC7R418Q8,4620.5
RSE7K5O8DFCETI37,1446.0
QJOCRNKP4JJ5P2AD,264.0
TLBF4FESRQS79NMS,12488.25
F6KAOB09SK3PQSEL,3535.75
EA62HSFETOSGH1SM,1658.5
4COL7CLAOSJELG6F,175.5
IOAIAHHIGR6F0IBT,1579.5
JPQ06GARBKPSKOIN,5990.5
5K8E2KDJJI16OKDC,41.5
0NM5RRSB12ODQDR2,175.5
J3QA1N72PA9HQ2QC,347.25
F85EE88FKTIDC7AK,539.5
FOTERB7C6RQ35NFM,5346.5
CBNQMNCCA6LNBF5Q,6945.75
52N5T34PK5RQ317L,1579.5
JE04BA73EAP1HBJF,48.5
8S3E258KMJ79RN75,436.25
AKICJLT207J79P3R,5355.5
7L8C2T9328DG6C30,1297.0
RESPHBE5601S9Q80,2886.5
H9HHO2QGO02R1QIE,175.5
A1TB53PQQI4S9F47,478.5
Q6SPB9R1PQB4FBEG,2935.0
7T7M5EQ78TS9TGKM,714.0
D3R3KQ7MDI0K3582,9064.0
PJD6M4RTR9EE85BI,492.0
9P86QSE3G1LR0QQ7,9933.0
5PODSD8JO2GQOBLG,5445.5
D23KJ009BHNJR11J,436.25
9AMRCTEJSIK5AHKS,8133.0
Q7RHJL9A0BEAT0S2,127.0
BLFCGONR41HN8J8H,8688.75
ANLKDE8Q05RPBF5J,175.5
ESBQ5GL3HLHR0FEI,2657.0
P56E8N3NGS2QTPMA,18859.0
CSSHTQAC0AP6RQ32,1828.0
28N1S7EHM1QT1P2H,4212.5
6JN2HAECTGRO1I9S,478.5
T1CH85RSBB57CN4G,282.0
RC4J5OA47KDN5CD9,1392.0
B20Q1N49RL78PT9K,328.0
C2M1LJC3M64398AR,421.0
F6OTAA66Q8NCKC68,3032.0
Q9DQQTQBCO3H844R,478.5
73M0MBJ0RCLJSMJ8,3028.5
C04J6LRDGM0NP2E1,4519.0
CG4S04KEK140L92Q,8170.5
2P2NCFJ9OLP8FPGL,3467.0
S1LEBREN9HFTRF6B,175.5
3HMGF3LLC9E56DKL,359.0
D6F270JROSO3JS77,168.0
N7GBEJNTID0N8HI2,2424.0
BF64MJD7DPLLM3TH,478.5
G733PR23NFP1G3J2,8277.5
7IC6KPDQEF7BPQF1,6660.0
MSHQOSNS3LHKNL5J,175.5
P2D5349FF0DOH2KA,6660.0
DQO9A11QDQPFKK73,2176.75
0OJIF4K90RJRJSBI,8399.5
QPHKO78MKGIT535E,181.5
K602RK1SA76Q2D2O,3373.25
L3408H83THB6D0M9,2308.0
NGJBDDGMQIQ8AHOS,2436.0
T5ABBPDKROTHMNLM,478.5
LLMBHDK2P94K8NJ3,2886.5
EIK1JTA444N58A99,436.25
ILNMP9JGHQ38K9KT,328.0
I9OD67CR1G3H6LRF,175.5
RHOMNPLBHDORE0L5,4519.0
9G3IE388NJDF6QHF,84.0
HODS36BSBBNLMDH3,473.5
NTQL2F3TTRO9MLMB,6660.0
35M2CM344HRHQ9L6,2109.75
4421746G92389PSQ,436.25
